ablation_mode,audit_config_hash,audit_protocol,bank,batch_size,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,learning_rate,control_mae,max_train_windows,max_validation_windows,model,control_mse,nll,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_config,selected_patch_lens,selector_state_repaired,seq_len,source_metric_mse_difference,source_reported_mae,source_reported_mse,structural_only,train_windows,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,validation_windows,variant,weight_decay,wide_batch_size,final_mse,final_mae
permuted_process_families,f62dc66ce2341828,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.134338635243,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Electricity/h96.pt,fa6b457228b34d6b,preserved,2,False,Electricity,16,671.50294585,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.23975937304,0.0007,0.251232541415,2048,1024,LatentFlow,0.155939731182,0.238330568576,0.02,5167,1387123,False,2,0.40406718665,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0073305601457,0.256465891648,0.163270291327,False,2048,0,499.268580629,extension,1024,permuted_process_families,0.0001,4,0.157273709389,0.251893459786
permuted_process_families,5b5aaecf335699b3,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.385143709478,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Traffic/h192.pt,4e1a31bf199bd055,preserved,2,False,Traffic,16,1317.21369414,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,10.7073175962,0.0007,0.29764415447,2048,1024,LatentFlow,0.451210171154,0.365769352134,0.02,3319,1483750,False,2,0.681388606954,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0130802625337,0.308304485452,0.464290433687,False,2048,0,1002.78237154,extension,1024,permuted_process_families,0.0001,4,0.449346835013,0.296919593739
permuted_process_families,c3503aca717ff6db,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,7,extension,0.398099817001,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Traffic/h336.pt,bc2eea841aeaca1d,preserved,2,False,Traffic,16,1356.85601364,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,11.1677438271,0.0007,0.304179238519,2048,1024,LatentFlow,0.466075788605,0.390129943908,0.02,3175,1627700,False,2,0.68851254691,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00797373864783,0.315482018636,0.474049527252,False,2048,0,1033.5258615,extension,1024,permuted_process_families,0.0001,4,0.46658610948,0.304761845802
permuted_process_families,e7b25e5b782cb040,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,7,extension,0.443485786239,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Traffic/h720.pt,b57983cae5ca4095,preserved,2,False,Traffic,16,1497.12515375,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,12.7590249163,0.0007,0.31721823786,2048,1024,LatentFlow,0.49764119853,0.44336819999,0.02,2791,2019836,False,2,0.710781216111,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00756873864656,0.330043787107,0.505209937177,False,2048,0,1141.10236519,extension,1024,permuted_process_families,0.0001,4,0.496243861528,0.317744619645
permuted_process_families,943a23f5e2eb28fa,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.39460015131,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Traffic/h96.pt,ef15c4e46e7fa12b,preserved,2,False,Traffic,16,1272.10546004,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,10.3742929018,0.0007,0.294212379678,2048,1024,LatentFlow,0.439364934836,0.36770280943,0.02,3415,1388746,False,2,0.67259038258,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0130128879033,0.306611959372,0.452377822739,False,2048,0,968.180236077,extension,1024,permuted_process_families,0.0001,4,0.436267156538,0.294182642354
permuted_process_families,4028f4faf1a40202,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.476235549838,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Weather/h192.pt,2569e94663bdf179,preserved,2,False,Weather,16,215.914480684,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.14266932091,0.0007,0.253575019106,2048,1024,LatentFlow,0.21232043557,-0.0941676926199,0.02,10349,1484344,False,2,0.462533640625,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00161693313985,0.254928875209,0.21393736871,False,2048,0,158.854040809,extension,1024,permuted_process_families,0.0001,4,0.213196166098,0.254239325126
permuted_process_families,560afffc0d1b977c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,3,extension,0.562067817128,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Weather/h336.pt,7cb13671f14d76cd,preserved,2,False,Weather,16,215.690873836,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.76546793908,0.0007,0.299041239365,2048,1024,LatentFlow,0.27353806175,0.109925623135,0.02,10205,1628294,False,2,0.525296283757,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00239812397868,0.301010549011,0.275936185729,False,2048,0,158.895753873,extension,1024,permuted_process_families,0.0001,4,0.274118685255,0.29955286438
permuted_process_families,97e0c37f4fd11f7f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.685734534894,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Weather/h720.pt,ff6c31aff842aa2b,preserved,2,False,Weather,16,200.359476259,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.55490129205,0.0007,0.348327641855,2048,1024,LatentFlow,0.350615977084,0.568300558798,0.02,9821,2020430,False,2,0.591981468424,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0.000173918126823,0.34705252345,0.350442058957,False,2048,0,147.28909814,extension,1024,permuted_process_families,0.0001,4,0.350782422913,0.348388743216
permuted_process_families,162b283691e9fae8,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,5,extension,0.43372925028,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Weather/h96.pt,3973c6788663a003,preserved,2,False,Weather,16,209.370644382,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.95703330125,0.0007,0.213408176628,2048,1024,LatentFlow,0.166911792553,0.0100580189643,0.02,10445,1389340,False,2,0.417619377078,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00749415155811,0.219441440095,0.174405944111,False,2048,0,153.884736817,extension,1024,permuted_process_families,0.0001,4,0.167988618377,0.213967128934
permuted_process_families,624d781b6323f708,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,1.02618783322,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTh1/h192.pt,75dec485f3232c1c,preserved,2,False,ETTh1,16,144.183000017,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.44942318822,0.0007,0.4332293859,2048,1024,LatentFlow,0.447069932969,0.837677958797,0.02,2689,1535526,False,2,0.669115835908,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,-0.000646068894081,0.433525023941,0.447716001863,False,2048,0,105.8139172,extension,1024,permuted_process_families,0.0001,4,0.446956597333,0.433219855929
permuted_process_families,38da3ce808f11551,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.28659848818,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTh1/h336.pt,4a018fb977a9d04f,preserved,2,False,ETTh1,16,136.532442645,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.08062147986,0.0007,0.459605769877,2048,1024,LatentFlow,0.494716518369,0.915709539621,0.02,2545,1676686,False,2,0.703360873499,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.459605769877,0.494716518369,False,2048,0,100.207082088,reference,1024,permuted_process_families,0.0001,4,0.494716518369,0.459605769877
permuted_process_families,4f51fe78e1b17723,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.56372647361,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTh1/h720.pt,84a3b1b68c0a2815,preserved,2,False,ETTh1,16,146.461872697,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.65652637709,0.0007,0.480232983188,2048,1024,LatentFlow,0.498469114922,0.986443984238,0.02,2161,2055222,False,2,0.706023452105,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.480232983188,0.498469114922,False,2048,0,107.769985175,reference,1024,permuted_process_families,0.0001,4,0.498469114922,0.480232983188
permuted_process_families,319ce3048fcd8584,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.768498060604,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTh1/h96.pt,d8a2f5b190a2111b,preserved,2,False,ETTh1,16,141.059681327,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.10441825097,0.0007,0.411308490699,2048,1024,LatentFlow,0.40297609422,0.782720318431,0.02,2785,1441682,False,2,0.635923490962,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,-0.00142259213765,0.412900585161,0.404398686358,False,2048,0,102.984674333,extension,1024,permuted_process_families,0.0001,4,0.403414857327,0.411686229045
permuted_process_families,71516a46332d4a85,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.275092412141,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTh2/h192.pt,8060c21848ab9584,preserved,2,False,ETTh2,16,135.814667347,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.90648935933,0.0007,0.400381049937,2048,1024,LatentFlow,0.389345385003,0.756729572313,0.02,2689,1505278,False,2,0.62397546827,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.400381049937,0.389345385003,False,2048,0,99.6690539844,reference,1024,permuted_process_families,0.0001,4,0.389345385003,0.400381049937
permuted_process_families,457016af98afb94f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.357749833238,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTh2/h336.pt,32fb1585bf5772c9,preserved,2,False,ETTh2,16,139.540254412,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.74545413906,0.0007,0.424140175791,2048,1024,LatentFlow,0.410430083421,0.823743343072,0.02,2545,1646438,False,2,0.640648174446,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.424140175791,0.410430083421,False,2048,0,102.549599223,reference,1024,permuted_process_families,0.0001,4,0.410430083421,0.424140175791
permuted_process_families,bbeb30281b9f94c2,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.618979449121,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTh2/h720.pt,92a23028cf875113,preserved,2,False,ETTh2,16,144.025248737,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.60720697387,0.0007,0.451160248158,2048,1024,LatentFlow,0.43759845636,0.8963979246,0.02,2161,2024974,False,2,0.661512249592,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.451160248158,0.43759845636,False,2048,0,105.779760638,reference,1024,permuted_process_families,0.0001,4,0.43759845636,0.451160248158
permuted_process_families,18f5fef31938b1d8,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.226514861165,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTh2/h96.pt,2232a3de02f07c17,preserved,2,False,ETTh2,16,134.703032978,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.69277893524,0.0007,0.351487832658,2048,1024,LatentFlow,0.303714331861,0.592353565057,0.02,2785,1411434,False,2,0.549614869209,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0.00163782740532,0.350578526349,0.302076504456,False,2048,0,98.7965674038,extension,1024,permuted_process_families,0.0001,4,0.303599871588,0.351448117035
permuted_process_families,6d84408ffb57167a,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.514891544446,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTm1/h192.pt,eca9779bec5384be,preserved,2,False,ETTm1,16,140.082632482,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.98366036032,0.0007,0.39748484877,2048,1024,LatentFlow,0.380003286128,0.732061700812,0.02,11329,1493398,False,2,0.617185522519,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.000914683079278,0.396904453151,0.380917969207,False,2048,0,99.5099207244,extension,1024,permuted_process_families,0.0001,4,0.378499506086,0.395958731569
permuted_process_families,aff01f42a9bcd4db,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.655517939605,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTm1/h336.pt,fa66d32edc4e52fe,preserved,2,False,ETTm1,16,138.490792403,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.45150019124,0.0007,0.418695294026,2048,1024,LatentFlow,0.418980991652,0.791879850879,0.02,11185,1636816,False,2,0.647632859805,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.000447329447803,0.420133839458,0.419428321099,False,2048,0,98.5540250578,extension,1024,permuted_process_families,0.0001,4,0.415984909471,0.416895978106
permuted_process_families,6b74ea18ef352f8e,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,3,extension,0.993429111488,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed44/ETTm1/h720.pt,ebd656f0b454f40d,preserved,2,False,ETTm1,16,146.902417865,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.20819487469,0.0007,0.478797971369,2048,1024,LatentFlow,0.511013868833,0.923542098462,0.02,10801,2026480,False,2,0.705379103889,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0.0134541886295,0.47237981721,0.497559680203,False,2048,0,104.612632016,extension,1024,permuted_process_families,0.0001,4,0.512624637117,0.477313208693
