window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
4318,25264,0.7201303243637085,0.7627043128013611,0.2505725026130676,0.36098870635032654,0.11041620373725891,0.23911988735198975,-0.04403344541788101,0.9984413981437683,0.34467339515686035,0.7600268721580505,0.502828061580658,0.9707868695259094,0.31969043612480164,0.6803095936775208,0.502828061580658,0.3206639885902405,0.07459992915391922,0.10190802067518234
4319,25265,0.7181865572929382,0.7828100919723511,0.2435174137353897,0.36427804827690125,0.12076063454151154,0.23433785140514374,-0.17333672940731049,0.9984413981437683,0.3437737822532654,0.7849732041358948,0.4997745454311371,0.9686429500579834,0.31902971863746643,0.680970311164856,0.4997745454311371,0.32205885648727417,0.07614792883396149,0.10201866924762726
4320,25266,0.7176382541656494,0.7189738750457764,0.26246902346611023,0.3786046802997589,0.11613565683364868,0.24152661859989166,-0.29810991883277893,0.9984413981437683,0.3415091335773468,0.9138295650482178,0.4978792369365692,0.9655901789665222,0.3180941045284271,0.6819059252738953,0.4978792369365692,0.3219669759273529,0.07727648317813873,0.10287725925445557
4321,25267,0.7216299176216125,0.6791025996208191,0.2809849977493286,0.3978392779827118,0.11685428023338318,0.24798229336738586,-0.12548914551734924,0.9984413981437683,0.3414560854434967,1.115975022315979,0.5021315813064575,0.9621967673301697,0.31904181838035583,0.6809581518173218,0.5021315813064575,0.31645306944847107,0.07612261176109314,0.10529280453920364
4322,25268,0.7243133783340454,0.6395827531814575,0.3026411533355713,0.4032319188117981,0.1005907654762268,0.25842148065567017,0.006333704572170973,0.9984413981437683,0.3415367007255554,1.1476614475250244,0.5055052042007446,0.9565076231956482,0.32052257657051086,0.6794773936271667,0.5055052042007446,0.31305551528930664,0.07506808638572693,0.10637116432189941
4323,25269,0.7269005179405212,0.638362467288971,0.3058518171310425,0.3954622447490692,0.08961042761802673,0.2660398781299591,0.13488224148750305,0.9984413385391235,0.34120944142341614,1.0432100296020508,0.5086172819137573,0.9484750032424927,0.3221433460712433,0.6778566837310791,0.5086172819137573,0.3148084878921509,0.07195685803890228,0.1046173945069313
4324,25270,0.7339759469032288,0.685471773147583,0.28555378317832947,0.38477903604507446,0.099225252866745,0.25972041487693787,0.38177019357681274,0.9984413385391235,0.3388446271419525,0.836685299873352,0.5224803686141968,0.9399644136428833,0.3257558345794678,0.674244225025177,0.5224803686141968,0.3037654757499695,0.06834414601325989,0.10541002452373505
4325,25271,0.7397886514663696,0.7827222943305969,0.2539288401603699,0.3793051540851593,0.12537631392478943,0.24386975169181824,0.609997034072876,0.9984413981437683,0.33680182695388794,0.6436052918434143,0.5466083884239197,0.9363908767700195,0.32841765880584717,0.6715823411941528,0.5466083884239197,0.2540948688983917,0.07751401513814926,0.12178273499011993
4326,25272,0.7355461716651917,0.7707633972167969,0.25379911065101624,0.3549864888191223,0.10118737816810608,0.24421170353889465,0.4519723653793335,0.9984413981437683,0.33798715472221375,0.7386534214019775,0.5302357077598572,0.9406053423881531,0.3258988559246063,0.6741011738777161,0.5302357077598572,0.2906886637210846,0.07012893259525299,0.10894667357206345
4327,25273,0.7299172282218933,0.8041815757751465,0.24484598636627197,0.35342857241630554,0.10858258605003357,0.23898643255233765,0.25076720118522644,0.9984413385391235,0.3403084874153137,0.9488773941993713,0.5134263634681702,0.9488205313682556,0.32385537028312683,0.6761446595191956,0.5134263634681702,0.31300705671310425,0.06961099058389664,0.10395561903715134
4328,25274,0.725363552570343,0.7558919787406921,0.25917837023735046,0.3671585023403168,0.10798013210296631,0.24680250883102417,0.05166662484407425,0.9984413981437683,0.3415893018245697,1.1588455438613892,0.5069038271903992,0.9564949870109558,0.32116302847862244,0.6788369417190552,0.5069038271903992,0.31133589148521423,0.07481938600540161,0.1069408729672432
4329,25275,0.725247859954834,0.7342363595962524,0.26760080456733704,0.3744994103908539,0.10689860582351685,0.25150245428085327,0.035465918481349945,0.9984413981437683,0.34164923429489136,1.2293939590454102,0.5071633458137512,0.96110999584198,0.3210581839084625,0.6789418458938599,0.5071633458137512,0.3077406585216522,0.07634440064430237,0.1087515577673912
4330,25276,0.7239065170288086,0.7252678275108337,0.274669349193573,0.38152801990509033,0.10685867071151733,0.2567678689956665,-0.037471238523721695,0.9984413981437683,0.3419572710990906,1.2848224639892578,0.5057973265647888,0.9615609049797058,0.32017314434051514,0.6798268556594849,0.5057973265647888,0.3065168261528015,0.07799042016267776,0.10969539731740952
4331,25277,0.7225146889686584,0.7303093075752258,0.27775683999061584,0.390500009059906,0.11274316906929016,0.2599692642688751,-0.11695217341184616,0.9984413981437683,0.34102314710617065,1.3058499097824097,0.5042160153388977,0.9578561186790466,0.3193270266056061,0.6806729435920715,0.5042160153388977,0.30714643001556396,0.07892727106809616,0.1097102239727974
4332,25278,0.7177656292915344,0.7608193159103394,0.2675594687461853,0.39635515213012695,0.12879568338394165,0.25389230251312256,-0.4442427456378937,0.9984413981437683,0.33810678124427795,1.2451326847076416,0.4983808100223541,0.9500863552093506,0.31701767444610596,0.682982325553894,0.4983808100223541,0.31324464082717896,0.08077171444892883,0.10760286450386047
4333,25279,0.7156509160995483,0.7978438138961792,0.2495049089193344,0.3899715542793274,0.14046664535999298,0.24146120250225067,-0.4688244163990021,0.9984413385391235,0.3367076814174652,0.9223650693893433,0.49574580788612366,0.9429627656936646,0.31759318709373474,0.6824068427085876,0.49574580788612366,0.32166019082069397,0.07916771620512009,0.10342629998922348
4334,25280,0.7153502106666565,0.818845272064209,0.24955901503562927,0.40575939416885376,0.1562003791332245,0.2441442906856537,-0.43433743715286255,0.9984413385391235,0.3363223373889923,0.843723475933075,0.4958034157752991,0.9384561777114868,0.31804943084716797,0.681950569152832,0.4958034157752991,0.32260650396347046,0.07881784439086914,0.10277220606803894
4335,25281,0.7118610739707947,0.8155463933944702,0.244711771607399,0.41761496663093567,0.17290319502353668,0.23833569884300232,-0.7697452306747437,0.9984413981437683,0.3335838317871094,0.7139607071876526,0.49311158061027527,0.9357431530952454,0.31881871819496155,0.6811813116073608,0.49311158061027527,0.31894978880882263,0.08349700272083282,0.10444160550832748
4336,25282,0.7134090065956116,0.8144755363464355,0.2485138326883316,0.41573914885520935,0.16722531616687775,0.2420782744884491,-0.45959171652793884,0.9984413385391235,0.33511030673980713,0.6554279923439026,0.49576666951179504,0.9375364184379578,0.31960371136665344,0.680396318435669,0.49576666951179504,0.32035571336746216,0.0807252749800682,0.1031523272395134
4337,25283,0.715363621711731,0.7975807189941406,0.25305435061454773,0.41822680830955505,0.16517245769500732,0.2435591071844101,-0.29549548029899597,0.9984413385391235,0.3366219699382782,0.6911532878875732,0.4977535009384155,0.9407442212104797,0.319411039352417,0.680588960647583,0.4977535009384155,0.32173705101013184,0.07824020832777023,0.10226926952600479
4338,25284,0.7192168235778809,0.7872605323791504,0.25726476311683655,0.4219789206981659,0.16471415758132935,0.24561671912670135,-0.09877454489469528,0.9984413981437683,0.3376034200191498,0.7826306819915771,0.5011219382286072,0.9445434808731079,0.31938987970352173,0.6806101202964783,0.5011219382286072,0.3230893909931183,0.07444937527179718,0.10133931040763855
4339,25285,0.72335284948349,0.8037163019180298,0.2589775621891022,0.43204769492149353,0.17307013273239136,0.24984045326709747,0.0755276307463646,0.9984413981437683,0.3373603820800781,0.8158755302429199,0.5061288475990295,0.9475067257881165,0.32059767842292786,0.6794022917747498,0.5061288475990295,0.32079029083251953,0.07163998484611511,0.1014409139752388
4340,25286,0.717700719833374,0.8179433345794678,0.25546467304229736,0.42999932169914246,0.1745346486568451,0.2491254061460495,-0.1608666479587555,0.9984413981437683,0.33805835247039795,0.7371077537536621,0.5000059008598328,0.9482589960098267,0.3193559944629669,0.6806440353393555,0.5000059008598328,0.3223663866519928,0.07593099027872086,0.10169672966003418
4341,25287,0.715331494808197,0.8293101191520691,0.24652019143104553,0.4424048066139221,0.1958846151828766,0.24171872437000275,-0.33669546246528625,0.9984413981437683,0.3379534184932709,0.7249689102172852,0.4971194267272949,0.9484615921974182,0.319042444229126,0.6809574961662292,0.4971194267272949,0.3219252824783325,0.07853966951370239,0.10241564363241196
4342,25288,0.7156631946563721,0.8486486673355103,0.24421288073062897,0.4500832259654999,0.2058703452348709,0.24267108738422394,-0.3443083167076111,0.9984413981437683,0.3380763530731201,0.7668790221214294,0.4969174265861511,0.948136031627655,0.31870168447494507,0.6812983155250549,0.4969174265861511,0.32250434160232544,0.07823220640420914,0.10234607011079788
4343,25289,0.7144404053688049,0.849696695804596,0.23890312016010284,0.4659641683101654,0.22706104815006256,0.2375081479549408,-0.5309495329856873,0.9984413981437683,0.33714601397514343,0.8319229483604431,0.49494796991348267,0.9467669725418091,0.31797268986701965,0.6820273399353027,0.49494796991348267,0.321474552154541,0.08022409677505493,0.10335331410169601
4344,25290,0.7134888172149658,0.8433515429496765,0.25055548548698425,0.47440025210380554,0.2238447666168213,0.2480538785457611,-0.6578904986381531,0.9984413981437683,0.3354136645793915,0.8359649777412415,0.49397528171539307,0.944939374923706,0.3178260326385498,0.682174026966095,0.49397528171539307,0.32037487626075745,0.0816468745470047,0.10400296002626419
4345,25291,0.7154785990715027,0.7827817797660828,0.266595721244812,0.45480525493621826,0.18820953369140625,0.2524011731147766,-0.4776371717453003,0.9984413981437683,0.33752939105033875,0.9099081158638,0.4955994188785553,0.9436212182044983,0.31762561202049255,0.6823743581771851,0.4955994188785553,0.3216835856437683,0.0793171375989914,0.10339981317520142
4346,25292,0.7171115875244141,0.7560667395591736,0.2753978669643402,0.4476383626461029,0.1722404956817627,0.25589606165885925,-0.3376677632331848,0.9984413981437683,0.339142382144928,0.931208610534668,0.49715927243232727,0.9407231211662292,0.3179156482219696,0.6820843815803528,0.49715927243232727,0.32249078154563904,0.07747385650873184,0.10287606716156006
4347,25293,0.7183225154876709,0.7475512623786926,0.28006935119628906,0.4321408271789551,0.15207147598266602,0.26075688004493713,-0.17942512035369873,0.9984413981437683,0.33991125226020813,0.8299522399902344,0.4991700053215027,0.9358275532722473,0.3188469111919403,0.6811530590057373,0.4991700053215027,0.32404831051826477,0.07528195530176163,0.10149973630905151
4348,25294,0.7227305173873901,0.7608007192611694,0.27295973896980286,0.4179544448852539,0.14499470591545105,0.2574576437473297,0.12162906676530838,0.9984413981437683,0.337837278842926,0.6923450231552124,0.508694052696228,0.9303035736083984,0.32093170285224915,0.6790682673454285,0.508694052696228,0.31687694787979126,0.07235598564147949,0.10207296907901764
4349,25295,0.7259771823883057,0.7789157032966614,0.25905317068099976,0.4105272591114044,0.15147408843040466,0.24654172360897064,0.306802898645401,0.9984413981437683,0.33684420585632324,0.5704494118690491,0.5220973491668701,0.9286855459213257,0.3227744400501251,0.6772255301475525,0.5220973491668701,0.29337823390960693,0.07554589211940765,0.10897848755121231
4350,25296,0.7241271734237671,0.8007699251174927,0.2603573203086853,0.40488892793655396,0.14453160762786865,0.25223177671432495,0.13112248480319977,0.9984413981437683,0.3381209969520569,0.7671267986297607,0.5082831382751465,0.9327205419540405,0.3210369944572449,0.6789630651473999,0.5082831382751465,0.3192645311355591,0.07101007550954819,0.10144223272800446
4351,25297,0.7233773469924927,0.8361327648162842,0.25197553634643555,0.4201681911945343,0.16819265484809875,0.24843822419643402,-0.003644406795501709,0.9984413981437683,0.33927059173583984,1.033846378326416,0.5040846467018127,0.9382388591766357,0.3202042877674103,0.6797956824302673,0.5040846467018127,0.31890425086021423,0.07337197661399841,0.1036391332745552
4352,25298,0.7222751379013062,0.8312168121337891,0.2656939625740051,0.4453461766242981,0.17965221405029297,0.26118674874305725,-0.1032237783074379,0.9984413981437683,0.33958563208580017,1.1929851770401,0.503258466720581,0.9422474503517151,0.319370836019516,0.6806291341781616,0.503258466720581,0.3130328357219696,0.07678249478340149,0.10692615061998367
4353,25299,0.7223960757255554,0.8130322098731995,0.26971566677093506,0.45581525564193726,0.1860995888710022,0.2617664933204651,-0.10593337565660477,0.9984413981437683,0.3393254578113556,1.2349486351013184,0.5036603808403015,0.942787230014801,0.3193957805633545,0.6806042790412903,0.5036603808403015,0.3108973205089569,0.07749960571527481,0.10794270038604736
4354,25300,0.7222342491149902,0.8251907825469971,0.2674899697303772,0.47161608934402466,0.20412611961364746,0.26122599840164185,-0.12166319042444229,0.9984413981437683,0.3388824164867401,1.2737540006637573,0.5037320256233215,0.9391793608665466,0.31928393244743347,0.6807160377502441,0.5037320256233215,0.30914169549942017,0.0782896876335144,0.10883656144142151
4355,25301,0.7204785943031311,0.8143419623374939,0.27427077293395996,0.4787181615829468,0.20444738864898682,0.26592662930488586,-0.2309855967760086,0.9984413385391235,0.3376280963420868,1.2783926725387573,0.5016825199127197,0.9316129684448242,0.3183295726776123,0.6816704273223877,0.5016825199127197,0.3106006681919098,0.0792246013879776,0.10849222540855408
4356,25302,0.7169247269630432,0.820815920829773,0.26955679059028625,0.4881928265094757,0.21863603591918945,0.2622941732406616,-0.47446727752685547,0.9984413981437683,0.33461734652519226,1.1690609455108643,0.49722886085510254,0.9213833212852478,0.31698620319366455,0.6830138564109802,0.49722886085510254,0.3163957893848419,0.0801408514380455,0.10623449087142944
4357,25303,0.7147422432899475,0.8119365572929382,0.2604053020477295,0.4586583971977234,0.1982530951499939,0.2521681487560272,-0.451345831155777,0.9984413385391235,0.33381497859954834,0.8123530149459839,0.4953112304210663,0.9137826561927795,0.3182152807712555,0.6817846894264221,0.4953112304210663,0.3233843147754669,0.07883929461240768,0.10246513038873672
4358,25304,0.714057445526123,0.8270317912101746,0.25901728868484497,0.4428412616252899,0.18382397294044495,0.2541959881782532,-0.3568914234638214,0.9984413981437683,0.3340076208114624,0.6523460745811462,0.49663764238357544,0.9110468029975891,0.31972965598106384,0.6802703142166138,0.49663764238357544,0.32199788093566895,0.07907216995954514,0.10229230672121048
4359,25305,0.7116358876228333,0.8079313635826111,0.25054797530174255,0.4233933091163635,0.17284533381462097,0.24279697239398956,-0.5778065323829651,0.9984413981437683,0.3322988748550415,0.5777367353439331,0.49464258551597595,0.9131295084953308,0.3205292522907257,0.6794707775115967,0.49464258551597595,0.31863275170326233,0.08279909938573837,0.10392562299966812
4360,25306,0.713495135307312,0.8041819930076599,0.25599491596221924,0.4050465524196625,0.14905163645744324,0.24861524999141693,-0.34069567918777466,0.9984413981437683,0.3343425691127777,0.5817182064056396,0.497528076171875,0.9215676188468933,0.3206673264503479,0.6793326735496521,0.497528076171875,0.31905412673950195,0.08027473837137222,0.10314299166202545
4361,25307,0.7153685688972473,0.7937079668045044,0.2571301758289337,0.4032779037952423,0.1461477279663086,0.24806912243366241,-0.2534785866737366,0.9984413981437683,0.3352738618850708,0.6561915874481201,0.49851295351982117,0.9312299489974976,0.31982725858688354,0.6801726818084717,0.49851295351982117,0.3212714195251465,0.07800484448671341,0.10221081227064133
