window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
2323,16261,0.7165116667747498,0.7419614195823669,0.5321033000946045,0.8735252022743225,0.341421902179718,0.48558342456817627,0.4232940971851349,0.9994198679924011,0.3282420337200165,0.41787242889404297,0.4697600305080414,0.9801023006439209,0.20989780128002167,0.7901021838188171,0.392029345035553,0.4697600305080414,0.05599715933203697,0.08221354335546494
2324,16262,0.7051334977149963,0.7003975510597229,0.5344136953353882,0.8140454292297363,0.27963173389434814,0.47180333733558655,-0.08672305941581726,0.9994198083877563,0.32433319091796875,0.4126732051372528,0.4874040186405182,0.9802330732345581,0.1854841411113739,0.8145158290863037,0.373860627412796,0.4874040186405182,0.052608855068683624,0.08612655103206635
2325,16263,0.7027002573013306,0.705016016960144,0.5376273393630981,0.8243642449378967,0.2867369055747986,0.47678083181381226,-0.3488749563694,0.9994198679924011,0.3220365345478058,0.41354042291641235,0.48629897832870483,0.98199462890625,0.1862989068031311,0.8137010931968689,0.3734051287174225,0.48629897832870483,0.05259107053279877,0.08770481497049332
2326,16264,0.7015701532363892,0.6958853006362915,0.5288715958595276,0.7884591817855835,0.2595875859260559,0.46761196851730347,-0.5683478713035583,0.9994198679924011,0.32053041458129883,0.4522843360900879,0.48679912090301514,0.9843223094940186,0.18830041587352753,0.811699628829956,0.3730302155017853,0.48679912090301514,0.05246700346469879,0.08770360797643661
2327,16265,0.6998282074928284,0.7202186584472656,0.512941300868988,0.8006390333175659,0.2876977324485779,0.46208128333091736,-0.922299325466156,0.9994198679924011,0.3182585835456848,0.49386870861053467,0.482776403427124,0.9866318702697754,0.19190646708011627,0.8080935478210449,0.3752276599407196,0.482776403427124,0.05314154922962189,0.08885438740253448
2328,16266,0.7045379877090454,0.7304603457450867,0.5106506943702698,0.7957818508148193,0.28513115644454956,0.46612322330474854,-0.3725745975971222,0.9994198679924011,0.31827881932258606,0.5853825807571411,0.5013267993927002,0.9883863925933838,0.18720132112503052,0.8127987384796143,0.36621910333633423,0.5013267993927002,0.050531819462776184,0.08192229270935059
2329,16267,0.7101778984069824,0.7426186203956604,0.5101072192192078,0.7719208002090454,0.26181358098983765,0.474931925535202,0.2348325103521347,0.9994198083877563,0.3149819076061249,0.3673279881477356,0.4724403917789459,0.9879136085510254,0.19594252109527588,0.8040574789047241,0.385826975107193,0.4724403917789459,0.05543479695916176,0.08629782497882843
2330,16268,0.7113369107246399,0.7398930788040161,0.5178528428077698,0.7685003280639648,0.25064748525619507,0.4829345643520355,0.3381809890270233,0.9994198679924011,0.3142448961734772,0.2664130926132202,0.44114747643470764,0.9872159361839294,0.21182510256767273,0.7881749272346497,0.40418076515197754,0.44114747643470764,0.06115923449397087,0.09351253509521484
2331,16269,0.709639310836792,0.7474587559700012,0.5149531364440918,0.7853098511695862,0.2703567147254944,0.4808952212333679,0.22064456343650818,0.9994198679924011,0.31560471653938293,0.3540211021900177,0.47015494108200073,0.9868901968002319,0.19570927321910858,0.804290771484375,0.3867056369781494,0.47015494108200073,0.05580410361289978,0.0873352587223053
2332,16270,0.7139201760292053,0.768380880355835,0.5008524656295776,0.803216814994812,0.3023643493652344,0.4723028838634491,0.34131935238838196,0.9994198679924011,0.31443506479263306,0.41782599687576294,0.4779317378997803,0.9861887693405151,0.20172321796417236,0.7982767820358276,0.38557901978492737,0.4779317378997803,0.05459257960319519,0.08189661800861359
2333,16271,0.719630241394043,0.7865762114524841,0.49528995156288147,0.814944326877594,0.3196543753147125,0.47238585352897644,0.4547000825405121,0.9994198679924011,0.3139914870262146,0.4991149306297302,0.4891264736652374,0.9846753478050232,0.21015098690986633,0.7898489832878113,0.3833046555519104,0.4891264736652374,0.05276568979024887,0.0748031735420227
2334,16272,0.7221235632896423,0.7831476330757141,0.4975699484348297,0.8268694877624512,0.32929953932762146,0.4723905026912689,0.3927620053291321,0.9994198083877563,0.31535831093788147,0.7033844590187073,0.5287055969238281,0.981229841709137,0.20005294680595398,0.7999470829963684,0.3599386215209961,0.5287055969238281,0.047032278031110764,0.06432342529296875
2335,16273,0.7221681475639343,0.7787799835205078,0.4962790012359619,0.8361620903015137,0.33988308906555176,0.46840035915374756,0.22600606083869934,0.9994198679924011,0.31764528155326843,0.9441574811935425,0.5301039814949036,0.974678635597229,0.19686582684516907,0.8031342029571533,0.3570798933506012,0.5301039814949036,0.04835044592618942,0.06446564942598343
2336,16274,0.72078937292099,0.7623518705368042,0.5089077353477478,0.846257209777832,0.33734947443008423,0.4737076461315155,0.09163498878479004,0.9994198679924011,0.31912359595298767,1.087392807006836,0.5156803727149963,0.9642449617385864,0.19799329340457916,0.8020066618919373,0.36472228169441223,0.5156803727149963,0.05147120729088783,0.06812617927789688
2337,16275,0.7184877395629883,0.7348805069923401,0.5286996364593506,0.8512845635414124,0.32258492708206177,0.48061713576316833,-0.024621153250336647,0.9994198679924011,0.3191715478897095,1.1502420902252197,0.5071085095405579,0.9499275088310242,0.1983768790960312,0.8016231060028076,0.36903074383735657,0.5071085095405579,0.053032394498586655,0.07082836329936981
2338,16276,0.7117259502410889,0.7069750428199768,0.5460987687110901,0.8385205268859863,0.29242175817489624,0.4854591190814972,-0.36436811089515686,0.9994198083877563,0.3163595497608185,1.1966254711151123,0.49618232250213623,0.9322242140769958,0.19847925007343292,0.8015207648277283,0.37349623441696167,0.49618232250213623,0.05428403615951538,0.07603739947080612
2339,16277,0.703663170337677,0.7158598303794861,0.5362676978111267,0.8363736271858215,0.3001059293746948,0.48024845123291016,-0.9862512946128845,0.9994198679924011,0.3089224696159363,1.176780343055725,0.4844215512275696,0.9147580862045288,0.19950683414936066,0.8004931807518005,0.3781956732273102,0.4844215512275696,0.05515597015619278,0.08222683519124985
2340,16278,0.6985784769058228,0.7321251630783081,0.5190202593803406,0.8465255498886108,0.32750529050827026,0.4691931903362274,-1.6495952606201172,0.9994198679924011,0.30066418647766113,1.0895084142684937,0.4749623239040375,0.9029654860496521,0.2008751481771469,0.7991248965263367,0.3820570409297943,0.4749623239040375,0.05599486455321312,0.08698583394289017
2341,16279,0.6952432990074158,0.7706691026687622,0.5050191283226013,0.8487751483917236,0.3437560200691223,0.47523483633995056,-2.3206019401550293,0.9994198679924011,0.2930316627025604,0.9463641047477722,0.467136949300766,0.8990071415901184,0.20213954150676727,0.7978604435920715,0.38518479466438293,0.467136949300766,0.056818943470716476,0.0908593088388443
2342,16280,0.694584310054779,0.7850439548492432,0.504845380783081,0.837344229221344,0.33249884843826294,0.48266878724098206,-2.35752010345459,0.9994198679924011,0.29428398609161377,0.770520806312561,0.4663473069667816,0.902987003326416,0.2014615833759308,0.7985384464263916,0.3850158154964447,0.4663473069667816,0.05655398592352867,0.09208285808563232
2343,16281,0.6965627670288086,0.7913461923599243,0.50784832239151,0.8731796145439148,0.3653312921524048,0.4861849248409271,-1.539918303489685,0.9994198679924011,0.29701656103134155,0.5245751738548279,0.4744916558265686,0.910315752029419,0.19640393555164337,0.8035961389541626,0.3801368176937103,0.4744916558265686,0.054525554180145264,0.09084601700305939
2344,16282,0.6987795233726501,0.7646316289901733,0.5220955610275269,0.8880305290222168,0.36593496799468994,0.4867912530899048,-0.6849068999290466,0.9994198083877563,0.2975190579891205,0.2761734426021576,0.47328832745552063,0.9165249466896057,0.18917731940746307,0.8108227252960205,0.37969475984573364,0.47328832745552063,0.05430066958069801,0.09271620213985443
2345,16283,0.7014990448951721,0.7265768051147461,0.5421537756919861,0.8905700445175171,0.348416268825531,0.4851563572883606,-0.23572738468647003,0.9994198679924011,0.2984689772129059,0.2715502083301544,0.47161757946014404,0.9213349223136902,0.18726041913032532,0.8127396106719971,0.38146206736564636,0.47161757946014404,0.054854169487953186,0.09206616133451462
2346,16284,0.703349769115448,0.7153009176254272,0.5537311434745789,0.8969910144805908,0.34325987100601196,0.48923197388648987,-0.1190294399857521,0.9994198679924011,0.2989509105682373,0.34048154950141907,0.4810471534729004,0.9258299469947815,0.18634989857673645,0.8136500716209412,0.37746474146842957,0.4810471534729004,0.053419895470142365,0.08806823194026947
2347,16285,0.7041529417037964,0.7489050626754761,0.5417746305465698,0.9570847153663635,0.4153100848197937,0.4908457398414612,-0.10529548674821854,0.9994198679924011,0.29872629046440125,0.3923681080341339,0.4890516400337219,0.9308232069015503,0.18555767834186554,0.8144423365592957,0.3735031485557556,0.4890516400337219,0.052176326513290405,0.08526890724897385
2348,16286,0.70292729139328,0.7405909299850464,0.5290210843086243,0.8974564671516418,0.3684353828430176,0.47858163714408875,-0.29911941289901733,0.9994199275970459,0.29702335596084595,0.43864619731903076,0.49366626143455505,0.936449408531189,0.18552759289741516,0.8144723773002625,0.3703095316886902,0.49366626143455505,0.05137044936418533,0.08465375006198883
2349,16287,0.7013266682624817,0.7782731056213379,0.5185162425041199,0.9161050319671631,0.3975887894630432,0.48762476444244385,-0.5742036700248718,0.9994198083877563,0.29459497332572937,0.4642414450645447,0.49097537994384766,0.9438533186912537,0.18788406252861023,0.8121159672737122,0.37131941318511963,0.49097537994384766,0.051745906472206116,0.08595927804708481
2350,16288,0.6994618773460388,0.7795560359954834,0.5164929628372192,0.8905510902404785,0.3740581274032593,0.4882732927799225,-0.8909540772438049,0.9994198679924011,0.2937155067920685,0.44739189743995667,0.48351776599884033,0.9526721835136414,0.1908651888370514,0.8091347813606262,0.37493571639060974,0.48351776599884033,0.05289469659328461,0.0886518731713295
2351,16289,0.697536051273346,0.7808772325515747,0.5131272077560425,0.8969924449920654,0.38386523723602295,0.4850634038448334,-1.331810712814331,0.9994198679924011,0.2921956479549408,0.45667868852615356,0.4762336313724518,0.9621220827102661,0.19457514584064484,0.8054248690605164,0.37868931889533997,0.4762336313724518,0.054156046360731125,0.09092092514038086
2352,16290,0.6998680233955383,0.7863857746124268,0.5215578079223633,0.9044361710548401,0.3828783631324768,0.4960586428642273,-0.900624692440033,0.9994198083877563,0.2942656874656677,0.4847847819328308,0.48510047793388367,0.9719122648239136,0.19113782048225403,0.8088622093200684,0.37415656447410583,0.48510047793388367,0.05274991691112518,0.08799312263727188
2353,16291,0.7043142318725586,0.7855172753334045,0.529637336730957,0.9076260924339294,0.3779887557029724,0.5035511255264282,-0.12482152879238129,0.9994198679924011,0.29179999232292175,0.37441739439964294,0.4859530031681061,0.9777910113334656,0.1856791079044342,0.8143209218978882,0.37469473481178284,0.4859530031681061,0.05284309759736061,0.08650922030210495
2354,16292,0.7088521718978882,0.7874523997306824,0.5311315059661865,0.8985680937767029,0.36743658781051636,0.5062065720558167,0.22979982197284698,0.9994198679924011,0.28935882449150085,0.2702081799507141,0.45491692423820496,0.9789310097694397,0.2018357813358307,0.7981642484664917,0.3953309953212738,0.45491692423820496,0.058492034673690796,0.09126011282205582
2355,16293,0.7097312211990356,0.8037134408950806,0.5262820720672607,0.897367537021637,0.3710854649543762,0.508140504360199,0.26671987771987915,0.9994199275970459,0.2895854115486145,0.27040863037109375,0.452280193567276,0.9776427745819092,0.2048821747303009,0.7951178550720215,0.39751386642456055,0.452280193567276,0.059004802256822586,0.09120114892721176
2356,16294,0.7101004719734192,0.8125177621841431,0.5220658183097839,0.9124798774719238,0.3904140591621399,0.5066623091697693,0.19217060506343842,0.9994198679924011,0.2896636426448822,0.42488086223602295,0.49024128913879395,0.9748146533966064,0.1919698715209961,0.8080301880836487,0.37636125087738037,0.49024128913879395,0.052447449415922165,0.08095002174377441
2357,16295,0.7148330807685852,0.8350824117660522,0.5160657167434692,0.932736873626709,0.41667115688323975,0.5081459879875183,0.189235121011734,0.9994198083877563,0.28972774744033813,0.6782145500183105,0.5272599458694458,0.9697008728981018,0.19078855216503143,0.8092114329338074,0.3568412661552429,0.5272599458694458,0.047248631715774536,0.06865012645721436
2358,16296,0.7190985083580017,0.8123319745063782,0.5272465944290161,0.9435269236564636,0.4162803292274475,0.5095689296722412,0.14141882956027985,0.9994198679924011,0.2902708649635315,0.9173108339309692,0.5297127962112427,0.9605545401573181,0.195130854845047,0.8048691749572754,0.3564738631248474,0.5297127962112427,0.048169657588005066,0.06564369797706604
2359,16297,0.7201772928237915,0.8000226020812988,0.5295730829238892,0.9640796184539795,0.43450653553009033,0.5052312016487122,0.05804801732301712,0.9994198679924011,0.29100650548934937,1.0927259922027588,0.5151149034500122,0.946752667427063,0.1980716735124588,0.8019283413887024,0.3653040826320648,0.5151149034500122,0.05156939476728439,0.06801164150238037
2360,16298,0.7193601131439209,0.8127673268318176,0.5329892039299011,0.9971450567245483,0.4641558527946472,0.5134511590003967,-0.018680201843380928,0.9994199275970459,0.29149848222732544,1.1804423332214355,0.504879355430603,0.9283903241157532,0.19915610551834106,0.8008438348770142,0.37112486362457275,0.504879355430603,0.05368982255458832,0.07030598819255829
2361,16299,0.7175077199935913,0.8086757659912109,0.5386537313461304,1.02659010887146,0.4879363775253296,0.5162915587425232,-0.08798973262310028,0.9994198679924011,0.2909064292907715,1.1869149208068848,0.5021885633468628,0.9062440991401672,0.1988522857427597,0.8011477589607239,0.3723030388355255,0.5021885633468628,0.053993433713912964,0.07151499390602112
2362,16300,0.7112582921981812,0.7848665118217468,0.5502926707267761,1.0297635793685913,0.4794709086418152,0.5159025192260742,-0.32847222685813904,0.9994198083877563,0.28838080167770386,1.1121336221694946,0.5022799372673035,0.882097601890564,0.19678372144699097,0.8032163381576538,0.3704774081707001,0.5022799372673035,0.05287075415253639,0.07437190413475037
2363,16301,0.7028146982192993,0.7849814295768738,0.5489968657493591,1.0017119646072388,0.45271509885787964,0.5176370143890381,-0.740264892578125,0.9994198083877563,0.284025639295578,0.8258121609687805,0.49884864687919617,0.863225519657135,0.1931939572095871,0.8068060874938965,0.36961501836776733,0.49884864687919617,0.051396459341049194,0.08013984560966492
2364,16302,0.7012957334518433,0.7896419763565063,0.5267934203147888,0.9212079644203186,0.3944145441055298,0.5019789934158325,-0.8415613174438477,0.9994199275970459,0.28233036398887634,0.7430797815322876,0.4955861270427704,0.8619529604911804,0.1927778422832489,0.8072221279144287,0.3707978129386902,0.4955861270427704,0.05156994238495827,0.08204618096351624
2365,16303,0.7034106850624084,0.8118825554847717,0.5151010155677795,0.8896834254264832,0.3745824098587036,0.5009154677391052,-0.9137146472930908,0.9994198679924011,0.2801695168018341,1.0535227060317993,0.49074405431747437,0.8784723281860352,0.19731362164020538,0.8026863932609558,0.3747473359107971,0.49074405431747437,0.05363060534000397,0.08087801188230515
2366,16304,0.7232381701469421,0.7955252528190613,0.5313195586204529,0.9180486798286438,0.3867291212081909,0.5073819756507874,-0.08987440913915634,0.9994198083877563,0.28466397523880005,1.8031896352767944,0.44448670744895935,0.9089283347129822,0.20568369328975677,0.7943163514137268,0.4066961407661438,0.44448670744895935,0.06838273257017136,0.08043444156646729
